text,label
"It's a nice little place to get some brew. The tour was basic and informative (given by a volunteer local beer brewing enthusiast). The brewery is a fun thing to do and a great place to take a visitor to enjoy some beer. The sad part was that there was no free sample after the tour which was kind of a let down. \n\nThe tap room is nice. High ceiling, i'm guessing those were German flags in the rafters, a nice long corner bar and plenty of servers.  \nThey only had 2 beers on tap at the moment (a third being tapped soon) i did enjoy the Copper more than the other choice. \n\n$3.50 for a pint.",1
Olde Mecklenburg beer in the Dortmund-style takes some effort to warm up to. Sampled all three currently available the other night and each one had a VERY harsh initial taste. German beer by it's nature typically mellows the Hell out after three or four sips... but not this stuff. Rolled on a second Copper and it finally started to get a tad better. Their winter brew is simply awful. This is really not what a German beer is supposed to be doing to you. \n\nOrdered a bratwurst and while the actual brat was pretty decent it was served up luke warm on top of a cold flavorless white bun. Very sad to experience. Guessing they boil these as it had zero sear marks.\n\nBrewery itself is off in an industrial area very close to I-77. The tap room is done up nicely. Lots of wood and warmth but that only means you'll have to stay there and drink the product.\n\nLastly make sure you MapQuest this place out for your visit because it'll take at least three employees to direct you there. \n\nHopefully they'll replace the current brewmaster with someone that's had German beer before. May be just OK to pop in and check out quickly.,0
"Pretty spiffy spot during the day time!\n\nLocation - easy to get to, off Old Pineville Street. Parking lot seems ample, if you get there early enough. Street parking will suffice, if there are none\n\nInside - I like the set up, there are three different areas where you can lounge - two outside patios on a warm breezy day, inside with the bar is swanky with displays of tshirts and different beer taps, and the other side of the establishment has your counter of beers and extra tables. \n\nService - nice and attentive to your needs. They make sure you are kept hydrated (whether it be beer or water) and picks up your empty mugs.\n\nWhat brought me here? Their Louisana Fest which was awesome! Loved how they set up cornholes, live music, and crawfish/beers -- it was an awesome sunny and breezy day! Would definitely come back again next year. OMB - Please do add mayo to your list of condiments, thanks ^___^.",1
"This review is for the tour only, not the beer (which is quite good) or food (which we didn't have). While waiting for the tour, a waitress came over to take our food order. We didn't realize they even served food, we just thought it was a brewery, and she gave us a weird look when we said we were just here for the tour. Our tour guide Jimmy was drunk. He was staggering around, waving his arms, stumbling over his words (couldn't pronounce Mecklenburg), taking swigs of the Southside Weiss. It was rather like watching Captain Jack Sparrow give a tour, except with beer not rum. It seemed a bit odd and was certainly distracting. Seeing the tanks and everything in the brewery was cool and interesting, but our inebriated tour guide wasn't very knowledgeable. If you want a sampler of their beers, you have to pay, which is ok I guess because the tour is free. I wanted to buy a 6 pack of their summer seasonal Rein Pale Ale, but they didn't have it yet. Memorial Day weekend and you don't have your summer seasonal out yet? They like to tout that the furniture in the brauhaus is from Germany. Who cares? That doesn't affect the taste of the beer. I do like how they adhere to the German purity laws in their beermaking process, though. This ensures that the brew is true to the original art form made famous by Germany, and that you are getting quality beer from people who care about their product.",0
"Simple, laid back & very casual.\n\nCopper is the best beer!! Food is good and service is quick. Plus they have FREE Yoga on Tuesday nights started by LuLuLemon. What could be better than yoga and beer??\n\nBest tip about this place: they have \""""OMB coins\"""" that you use like money - as if you're a leprechaun or 10yrs old in an arcade - so fun!!",1
"I love their iced lattes. The only thing I ask is that they add more \""""ICE\"""" to the lattes. Just a few cubes won't cut it, taste like a room temperature drink rather than something refreshing. Then again, it's only one person who makes the drinks terrible there. Everyone else is FANTASTIC!",1
"Service is slow, drinks are nothing to write home about.  I wanted this place to be so much more but it fell short.  \n\nI always want to try to try out coffee and drinks from other locations besides Starbucks, but it seems this place is just missing the mark.",0
"Not really a great experience..  Arrived at about 6pm and was told the wait would be 15-20 minutes.  Ended up being 40 minutes to get a seat.  Normally I wouldn't wait for a place like this, but we had gift cards to use.  We finally got seated in the bar area.. after which there was a bit of confusion on who our server was as 2 people stopped by.. and I think they told each other that they were going to be the one for our table because then nobody really came back and we had to flag one of them down to start drink orders.  \n\nDrinks took a few minutes.. and then we waited another 10-15 minutes for someone to come back to actually take the dinner order.. again we had to flag someone down.  Had to ask for bread at this point.. getting hungry(er).. Salads didn't take too long to get out, but it took another 20 minutes after those were long gone to get the main course out.  \n\nSo the food... I got the ribs and chicken with fries.  The ribs were tough.. I had a real hard time even cutting thru them with a knife.  The chicken was dry and the fries were soggy and luke warm at best.  Plus the food just LOOKED like boring/bland when it got to the table.  Everyone else at the table got some sort of steak.. those seemed serviceable, but nothing spectacular.. but again.. bland looking.  \n\nSo the problems with the service.. I think they were just understaffed and I can't blame the waitstaff that was there as it looked like they were doing their very best... I know that's a tough job, especially when understaffed.\n\nThe food.. was just not good.  In this 2+ hour experience, I would not recommend much... Although I was not drinking, the people I was with said the drinks were good.. strong.. So I guess that's a positive.",0
First this place is no longer Hair Masters its a Super Cuts. I found this place here on Yelp since my hubby works just up the street. I was in DESPERATE need of a color so I popped in ( they only take walk ins) Anyways the wait was long but they were super busy. I figured it was a good sign. I sit down tell the stylist what color I wanted and she went to work. The color came out like I wanted and much better than I thought it was going to since I bleached my hair last summer(I know what was I thinking??!) Anywho the ladies that work there are friendly and have open convos about everything...and I do mean everything so I wouldnt bring the kid like I did. Thankfully her Dad was there to take her out to lunch. The whole thing took about 2.5 hours and was only 49 bucks!! So all in all I liked it and am happy with my hair. The only negative thing I can say is the stylist put some kind of waxy based stuff in my hair and it took 3 washes to get,1
"It was great Korean food! Lunch prices were good. \u00a36-8 per pate. Great appetisers  and best of all EVERYONE LOVED what they got! And I went with a tough group to please . \nI haven't found too many Korean restaurants in Scotland, and this one some of my Taiwanese friends found by accident when were were going to the Portrait Gallery. \nThey were all so happy to find such great Korean food  in Edinburgh. Just as good as Kim's they said. \nWill come again for lunch some time!\nAlso a very nice place, well decorated, good seating, and good table service.",1
I do not like writting bad reviews but the service was so bad. Takes fore ever to get your order placed and fill and just horrible customer service. The food was alright thats why the 2 stars if it was horrible i would have gave it a 1 star. i would pass this place up and try another pho place near spring mountian.,0
"I can't seem to fathom what the employees are thinking at this place. They show no hospitality at all, and basic restaurant service seems to be non-existent. They work as if they're offended to be our waiters and waitresses.\n\nAs my party and I are seated, the server asks us if we are ready to order.  We need some time to look at the menu, so we tell him to give us some time.  Only thirty seconds pass when he returns and asks us to order.  We repeat the procedure about 2 more times until we feel so compelled to order we give in.  My dad had a special request to add chicken and beef in the soup, but the server couldn't understand us. He seemed really confused and frustrated, so he brought someone else over who had better English. He turned around and muttered some word that I'm sure wasn't too polite.\n\nWe place our order and in less than five minutes our dishes are ready.  I love fast service, but for some reason I felt queasy that day.  I just knew it wasn't prepared 100% fresh.  Plus the server's attitude earlier set me off from my usual happy piggy mood.\n\nWe asked for extra dishes and the server seemed offended that we were giving orders.  Maybe I'm just reading into their body language too much, but they give the expression like I said something mean about their mother, which of course wasn't the case. Seriously, what's the deal? Not once did they stop by to check up on our water, or ask if things were okay.\n\nThe food itself is OK, but that day it tasted especially bland. Maybe the bad service was getting to me.  I noticed the pho tasted like noodles and water; no amount of hot sauce or fish sauce could add any flavoring.  Judging by how fast the food was served, I wouldn't be surprised if it was just composed of water. We rose and paid for our meal, and I felt like I wasted every cent of it.  I would've had better service at McDonalds, hands down.  My whole afternoon would've been ruined but thankfully the Yogurtland right next door cheered us up.  As soon as we enter, we are greeted with a warming hello.  That alone made me feel better.",0
Why the heck did i try this place again? ... Horrible walked out service just awful didn't even order.,0
"I'm not a big fan of pho, but this place really impressed me. Usually, I order the #55, and my boyfriend gets one of the soups. We eat here often.",1
"Horrible service! They took my order incorrectly, we returned to pick up the correct order, no apology, no discount for us having to return back to their store a second time and they didn't even refund the order that we paid for that was incorrect in the first place! They have a bad attitude and horrible service!! Don't go here! There's another pho place right down the street in the same parking lot of inn and out and their service is sooooo much better!!!",0
"We first walked in and they are not so welcoming, but we had to explain that we wanted to eat here, duh!!!!! After we sat down, they wanted to take our order 3 times immediately when we hadnt finished reading the book menu. \nMenu looks good so we ordered 2 Pho with rare beef/meat balls/brisket and lemongrass sliced beef plate. All were delicious especially the broth of the soup.\nAfter dinner we ordered  2 Vietnamese coffee: sweet and satisfying. Excellent Pho place during non busy hours of the gym nearby so you can find parking and have easy access and exit to this place.",1
"If I was rating this place for how sweet the girl that works here was...then I would give this place 5 stars. Unfortunately, though, the food did disappoint a good bit.\n\nThe iced coffee was standard fare, rather large (which was great) but it wasn't made at the table, which always makes me sad.\n\nThe spring rolls were alright, but the peanut sauce was sickly looking and the fish sauce had nothing swimming in it. So sad...\n\nThe pho itself was decent. Nothing that stood out about it or not. The sizing was very reasonable and there was plenty of meat for my pho tai.",0
Terrible service. Food was barely OK.,0
"Came here for a late lunch around 4\n\nit was not too busy so we got seated quickly\n\nOrdered pho combo beef was good, tendon was good, soupe was hot \nordered bo tai jun it was tasty!!\n\nonly thing was serving was a little small but its cool keeps you from getting \nfat!!\n\nService was good\n\nI'll be back!!!!!!!!!",1
"Let's get something quick to eat, yeah? OKAY!\n\nPho is supposed to be fast. Just ladle that soup broth over the noodles and meat and you're fricking done. Right? NO, NOT HERE.\n\nMy friend ordered spring rolls, which were 2 tiny rolls cut in half. That took a good 40 minutes to make. (BTW, there were barely any other customers, so it's not like they were busy making other food!)\n\nThe rest of us ordered pho, which took nearly an hour for it to come out. We would've bounced the fuck outta there if we didn't feel so bad for doing so. So we just stayed because we were hungry and waited that long already.\n\nWhen we finally got our food, it wasn't even that good! The broth was piping hot, which was nice...but that's probably what they were doing this whole time...boiling the soup. My friend mentioned that they \""""forgot the flavor.\"""" Yup, the broth had little to no flavor. Plus, my rare steak tasted sour, which meant it was probably old and should not be eaten!\n\nPeople who have rated this restaurant anything better than 2 stars have not eaten GOOD pho before. Also, if you were drunk/hungover when you ate here, I'll excuse you because of the lack of judgment.\n\nLesson to be learned: Don't eat pho in Vegas!",0
"I've had pho two times and it has been good, much better than last year. Don't forgot to take advantage of the yelp checkin for free egg rolls. \n\nAlso got the crispy wings and dumplings which were served lukewarm but the flavour was still good. Took so long for the dumplings to come out we couldn't be bothered sending it back. \n\nHad the same young server both times and it was only his 2nd day the first time and he improved slightly a week later. Tried the Korean BBQ charbroiled ribs and they were tasty! Definitely getting that one again! \n\nWill I be back? Most definitely.",1
And not to mention I waited downstairs 30 mins waiting for them and they never showed up !!!,0
"Really nice Brunch.   There was a line but we had reservations and were seated immediately.  Our waitress was terrific.  She stopped by with the specials to show us what was available.  Very attentive and helpful.  W had the Brunch that included a cream filled crepe with berry puree, eggs provencale, and beautiful croissant.  We did have to ask for the berry puree because the kitchen forgot to put it on the plate and it was oh so good!  \n\nThe duck confit was melt in you mouth tasty!",1
"I love this place! We ate dinner at a restaurant down the street from Paris 66 last night, after we left we wanted crepes and the other place we usually went to was closed.  I was nervous to walk in a restaurant and ask if we could have a table to just get desert. I can't even explain in words how AMAIZING Paris 66 was for desert crepes. The food the women next to me we're eating also looked excellent. We will probably go back tonight and get dinner and desert. I also took a couple dozen of the macaroons home and they were so good! Wonderful light flavors. The waitress was so nice. Gave us a table very quickly although we were just getting desert and they were very busy. I'm so happy our usual place was closed and we got to try Paris66",1
"I can't really find a reason why you wouldn't go to this place. It has the ambiance you would expect, very good French food, the coffee here is excellent and the staff is nice. The prices, especially for the lunch combination special,  are very reasonable. I would recommend it for any occasion date, friends or just to stop by for some great coffee.",1
"Nice park with lots of stuff for the kids. Playground, water feature, big open field, picnic area, and lake with waterfalls, ducks, geese, and turtles.",1
"Took my kids here to hang out on one fine 72 degree sunny Saturday in February. Going over the bridge, coming from Aliante Casino, you cant miss the nice view of the waterfall that is at the forefront of the park.\n\nToo bad this and the playground were the only nice things I can vouch for. \n\nThe playground is a nice fenced in little area that has a decent amount of playground equipment, swings, slides, tables, and benches. I like the soft material they use that the playground equipment is built on. There is also a sand lot area that has dinosaur bones as props. The day we went, the playground was packed. Kids were running into each other as they went down the slides. There were kids actually waiting to get on the swings! \n\nAfter a while we decided to walk around to check out the rest of the park. We see ducks everywhere especially in the pond that has the nice waterfall going into it. Unfortunately, this is where the \""""nice stuff\"""" ends. Everywhere on the paths we were walking on were green duck crap. Which brings the question, \""""Is there some kind of spray or force field they have on the playground?\"""" Because there were no ducks or green duck crap anywhere in the playground. Im also curious as to how many people would actually spread out a blanket and have a picnic on the grass for the crap was all over that as well. Just doing this review im starting to get grossed out thinking about that day.\n\nAfter carefully trying not to step on any crap going to the car, I made a mental note to make sure to mention all the green crap I saw in this review and to not hesitate in mentioning it to everybody I know that is either making plans on coming here or are just thinking about it. The only thing positive I can think of about that is to come here if you are on a diet. After seeing all the green crap, you probably wont be having much of an appetite and you definitely will get some exercise trying to avoid stepping on the stuff. \n\nSo, yeah, im not worried about coming back to this place any time soon in this lifetime. (You think?). Lol. Maybe as a duck.",0
"Honestly disappointed with the service.  They require additional deposit on cash or debit card (?!) payments, $50 per night!  The hallways are noisy, you can hear everything from adjoining rooms.  Breakfast is $14 per person, kind of ridiculous because there are virtually no restaurants in the area.  \n\nGo elsewhere in a cooler neighborhood if you're staying here for fun.",0
"Brian (owner) was super professional, thorough and thoughtful and might be the nicest guy ever.  Highly recommend him and will definitely use his services again!",1
"Fun place to shoot the shit with some friends while avoiding the madness of clubbing, gambling, and the rest of the debauchery at Vegas.  Bartenders are cool.  Decor is nifty.  Atmosphere isn't overbearing.",1
"We stopped in after Showstoppers. They tried to charge us $10.00 cover even though we were there before 9:00pm time when they start charging and if we were buying drinks. Then the young lady say even Mr. Wynn pays, I'm sorry I don't care I'm not going to pay you $10.00 cover to buy a bottle of wine. So I took my business else where. Thank you",0
"Absurdly overpriced. Went in for prescription glasses. The frame I chose was priced at 855 when online retailer sell it for 300+ bucks. When I asked them, the sales lady tried to justify the price tag with warranty etc. but c'mon, more than twice the retail price? \nAlso, the high index lens cost almost 500, adding up to a grand total of 1350. As an international student, I do not have eye insurance so the price seems really ridiculous. \nThe eye exam cost 160 which I think is still much higher than average. \nI recently accompanied my friend to get a pair of designer glasses on Michigan avenue in Chicago, and the total cost is a mere 400, frame, lens and eye exam combined.\nMy advice, look elsewhere if you do not have insurance to cover the full price. They don't stick price tags to the frames so keep in mind the ridiculously high pricing when shopping. Remember that you can get it a lot cheaper online, so just remember the model number of the pair you like.",0
"Went here for a quick business lunch last week, and unfortunately the quick part was missing and the food, when it came wasn't worth the wait. I ordered the meatloaf, which seemed popular with all the ordered I was overhearing. Came with 2 sides and a up of soup. Soup was veggie and was pretty good, but the meatloaf was not that good. Lacked flavor and the \""""gravy\"""" was all Ketchup...eh. The mac and cheese was average. The downer though was the service...our server just seemed off and not happy. Oh well...hope she cheered up. A one time stop for me.",0
"I have been to this place multiple times and I am honestly not a fan. This isn't a traditional Chinese restaurant, of course, but at least make an effort to make it taste like food. I ordered a large tray of chow mein. As we were eating, I had happen to find a random rubber band in the noodles ... Mhmm. Also, the food is a little too oily. Anyway, at least the servers are patient and kind when taking orders. Just my opinion.",0
"Had high hopes for this place. My bf and I finally were able to go out kid free, and decided to treat ourselves. The place was cozy inside and we were greeted and told the wait was over an hour. The bar was full and  so the hostess took our phone number and we went next door for a drink to wait for our table. When we came back we were seated and we waited about 10 minutes before we were greeted. About 10 more minutes came by before we got our drinks and we got to order our food. I tried to order a few items on the menu but mostly everything was sold out. We ordered the sampler, which was ok, the meats seemed like they were left on the grill and forgot about and thrown onto the plate. No seasonings, poorly executed presentation. I got the duck that was so overcooked I couldn't even squeeze out any moisture from it, the saut\u00e9ed spinach had potential to be good but it had way too much garlic, and was just poorly made. My bf ordered the basa fish which was lovely, but unfortunately I was so discouraged to order another item off their menu because I didn't want to wait another 30 minutes for something else that would've been disappointing. I really wanted to like this place, even after the server took off the price of the duck, we didn't have a manager come over to talk to us. I was heart broken that our once every 3 month date night was a huge let down. My bf emailed trophys and no one ever responded. Please don't waste your money or time here unless you want to be disappointed.",0
"This is the newest addition to sushi in the northwest area. \nMy husband and I ventured into Krazy Sushi after hearing about 50% your bill opening week. After entering and being very warmly greeted and seated, We were told they will be offering 50-20 % off the bill for the next couple weeks. We were like kids in a candy store!!! We usually don't sit at the sushi bar, this time we decided to. My husband was very excited about the menu!! I on the other hand only eat cooked rolls, and i wasn't so please with my options. But after looking over the menu a couple more times I saw a couple things i might enjoy. OMG!!!!!!!!! Watching Johnny ( The owner \\ Sushi Chef) make these dishes we couldn't wait to get our food. My husband's belly was full and he wanted more. He knew right away we needed to take pictures of the food and send them to our friends in cali. Our friends love more than anything coming to Vegas and going to Sushi KO, So we knew if they loved Sushi Ko they would love Krazy Sushi. We were right! They came out 2 weeks ago and agreed after eating awesome sushi, drinking 2 bottles of sake and chatting with Johnny it was at least just as good as Sushi Ko.\n\nWORTH THE DRIVE TO THE NORTH SIDE.",1
"Horrible.  Came in for some uni sushi and it was bitter and bland.  The sushi chef seemed clueless when I asked the price of the uni sushi and sashimi, and he literally put one small piece of uni in each piece of sushi.  I have never been served uni like that before.  I will never be back which is too bad because this place is around the corner from my house.",0
"This place is horrible!!!!! As much as it pains me to write something negative about a small business I HAVE TOO. The food is ok, but the SERVICE IS BAD.\n The waiter made me feel like they did not want to feed me.  I ordered the all you can eat. \nThe \""""all you can eat rules\"""" is stated at the wall next to the table. The rule is everything must be ordered in the first hour. \nMy husband loves sushi, this is why I go to ALL YOU CAN EAT PEOPLE!!!!!!!! They have to stop being stingy with their food. I am paying for a dinner and I will eat as many sushi as I want. I will not be returning. BAD PLACE TO EAT... FOOD IS OK, BUT I HAD BETTER.",0
"This was my first time here and I really liked their menu a lot.  If you order ala carte, it's a little pricey and you might as well order all you can eat.  Their burrito hand roll thing is AWESOME!  (BEST DAMM THING ON THE MENU) The service is just fine.  I did however find out that they are open til 2 a.m. (I didn't realize they were open that late though)  When I stopped in at approx 12:45 a.m. on Tuesday night to place a to go order, there wasn't a single person in there.  I was surprised because my other 4 sushi places I visit late at night always have a crowd in there late night. \n\nSo PLEASE people don't underestimate this place.  It's a good place, great variety and the quality of the sushi is good.  It's not great or better then any place else but it's good and I've been to far far far worse places.",1
"Don't get put in this horrible place they call a restaurant. They were so rude when we walked in. Both of us order all you can eat, and it felt like torture. We waited so long for our appetizers. We order 2 rolls each  and they were so thick and filled with rice, one roll filled us up, it was too much to even finish the second, that's how bad it was. To\nTop it all off the waitress scolded us saying \""""only this time or else we will charge you per roll.\"""" So rude!",0
"CLOSED DOWN, it is now called Petinos and by far a better breakfast place. Chez Cora started it, but Petinos perfected it.\n\nThis place has closed down, replaced by PETINOS, great Greek breakfast joint. Yes Gaston is there.\n\nAlways good service and have been frequenting this joint for a while, staff is very friendly and know most of their customers.  It's breakfast done well and price is reasonable. It gets crazy after 10.30 AM on Sundays, thats when the families with kiddies come in.",1
Fran\u00e7ais apr\u00e8s\n\nHow can you miss pomme de terre risol\u00e9? By frying them! How can you miss Benedictine eggs ? By putting Mozzarella and Knorr Commercial Bechamel. \nHow can you miss pancake? (sorry americans) by doing american pancakes. How can you miss Waffles? By doing dry waffle mix. Now guess how many mistakes they do? ALL! AAALLL OF THEM!!\n\nComment tu peux manqu\u00e9 des pommes de terres rissol\u00e9es? En les faisant frire. Comment manquer des oeufs b\u00e9n\u00e9dictine? En mettant du Mozzarella et de la sauce b\u00e9chamel commercial en sachet. Comment r\u00e2t\u00e9 des cr\u00eapes? En faisant des pancakes am\u00e9ricaines. Comment manquer des gauffres? En faisant un mixte pr\u00e9fait. \n\nCombien d'erreurs cette place font-ils? TOUTES TOUTES TOUTES!,0
"I would not refer anyone here!\nFood was decent. Servers were not knowledge about menu. So many little extra charges they do not tell you about! I.e. refills, cheese, egg beaters. Even after speaking with them about the extra fees, the did not waive the extra charges.\nHash browns were disgusting, mashed potatoes tasted like they were instant from a box.",0
Good spot to hang out and pre game. They have a wide range of brew and wine. Fun little knick knacks all around. Sandwiches are pretty tasty as well!!,1
"Common Market is one of my favorite spots in Charlotte because it's pretty much perfect for every occasion. I've been there late night, for Sunday brunch, with my mom, for a birthday, picking up a six pack for a party, grabbing a sandwich for lunch, etc. The sandwiches are fresh and hefty. You definitely get your money's worth. Breakfast items are also value sized and taste like your mom (who is a good cook) just whipped it up in her kitchen especially for you. The brunch menu is ever changing, with items like french toast and eggs benedict making appearances. This spot is also my go-to for vegetarian and vegan options. Wine tastings, a good array of craft beers and consistently awesome DJ's invite you to kill a few hours on the patio, where the scene is ripe for adorable dog spotting.",1
"The Common Market is an excellent little deli, bar, and quick grocer in SouthEnd Charlotte.  \n\nIf you are looking to pick up a quick bottle of wine, a fresh sandwich, or just something basic, this is one of the best drop-ins in the SouthEnd area.  I absolutely love this place!",1
Funky little place. Loved the laid back vibe..you can go into the market and buy a 6 pack or bottle of wine or just a glass if you choose and head outside to enjoy the patio. Also had a little sandwich place in the back that looked delicious. While we were there a band was playing. Great place to hang out with a bunch of friends listen to music and not pay a fortune for drinks.,1
"The good news: You can save $10 per ticket by pre-purchasing online.\n\nThe bad news: You will wait one hour for each ride.\n\nI took my adult sons here for a day of birthday fun and we were so terribly disappointed. The ride lines were long and so slooooow. Everyone was complaining. I just can't understand how Disney can get this right but no one else seems to be able to. PEOPLE AT WET & WILD: hire an efficiency expert to fix this problem. \n\nOh yeah, and you need more of those 4-people rafts. Half the waiting was because you didn't have enough of them.\n\nWhen families spend this kind of money to go to the water park, they want to have fun. Not wait. Yes, there is a fast-pass you can buy for ANOTHER $20, but I saw those people waiting, too.\n\nAnother nit...a bottle of water is $3.99. And a double scoop of Thrifty (ha) ice cream cost me $5.00.\n\nReally, truly disappointing. I won't be back.",0
"I'm not sure how to write a recommendation about a place I haven't actually been in but I've tried to go here twice and haven't made it in the establishment yet! Last night, a Friday night, a friend and I tried to go and it was closed. Martini Bar, Closed at 9pm on a Friday night????? In Vegas no less?? We arrived about 9:10pm, a couple was sitting outside having a cocktail and there were several people inside around the bar clearly having a good time. The owner came to the locked door and informed me that they were closed. Perplexed because there were people inside and outside the establishment, I walked away thinking of a plan B. In my world, when you are closed, you are closed.... everyone get out and go home. Closed but we'll remain open for a select few makes me wonder about this place. The first time I went was an early afternoon on a weekday, Happy Hour time but they weren't open till 5pm. It seems like this place has a pretty small window of opportunity to make money and do well in this town. I'm not sure I'll try again so I wish them luck.",0
"Our group of five was looking for a quiet, local place to enjoy dinner.  We could not have asked for a better location.  The view, simply amazing.  The atmosphere, quirky and vibey.  The salads were gorgeous and tasty.  The appetizers looked like a Top Chef quick fire challenge winner.  The entr\u00e9es were almost flawless.  \n\nI personally had the filet mignon and loved it.  Everyone had dessert.  Visually, if they tasted half as good as they looked, Vu is a shining star in the Fountain Hills area.\n\nOnly complaints:  Everyone had to keep asking for refills when the server could easily see in the empty glasses in the 1/8 filled restaurant.  Getting information via phone since they share the line with their salon and boutique.  I couldn't get immediate info and had to call back.",1
"Been here dozen times. Food is amazing. Recommend filet quesadilla as I get it everytime. The flatbreads are also very good. The view is what most people come for. The one downside is service which you will see people complain about on here. Not bad on calm nights but weekends you can tell they dont have enough staff. I believe if they advertised to scottsdale and got more steady flow of people they would hire more people, but in mean time service will be iffy.",1
"Very disappointing experience.  We went for dinner on a Sunday evening and arrived at the restaurant around 5:15 PM.  We had been looking forward to ordering some pho but were informed that about 70% of the items listed on the menu were not available (including any pho).  The dishes we ordered very ok but not good enough to leave a lasting impression.  In addition, the restaurant did not accept our restaurant.com gift certificate and also does not accept credit cards.  Time to look for another Vietnamese restaurant with better service and food.",0
Awesome food love the protein pancakes and great service. definitely a must go for breakfast. Expect to leave full with generous portions. Packed on a Saturday morning but people were being seated quickly so that's good. Five stars easy,1
"First, I was only going to give this store four stars because always being asked for change is annoying.  On second thought, I realize this is part of what makes this store click so it is all the way five.\n\nA consumer needs to know some general things about the 99 Cent Only store chain.  They  really have an amazing variety of stock at nothing more than 99 cents. In some cases, you will find items for less.  (Try regular, or low sodium, V 8 juice for 59 cents a can. When I say they have a variety, I have purchased everything to computer parts to dvd's to cd's to tv antennas to alarm clocks to gift bags of all sizes to different things I have used in volunteer work with Ballet AZ.  They always have special items for the current holiday.  The Anderson Split Pea soup that is $1.47 and up at the grocery stores is 99 cents here and they have different varieties.  I never failed to be surprised when I see individual french milled soaps next to bars of lava soap. They have a gourmet section that incudes things I have absolutely no idea of what they are used for but it's nice to know they are there if i ever need them?. In season, you will find plants that are two dollars less than Bashas has the same size at the time I write this.  I admit to being a shopper so I like just spending time and perusing almost all the shelves.  One of the latest things that really surprised me were boxes of extra large condoms made in colors only!!  Add spice to your sex life in how many different colors?\n\nNow, it is time to figures out why this particular store on Indian School is unique and has the drawing power that it does for me.This is an interesting store.  The one on 12 th street that is just about the same distance to my house, is bigger and it isn't as crowded.  So why do I shop there more?  Is it because it was there first and I am used to it?  Is it because in this store I have run into people who clearly don't want to be seen shopping there-that's a biggie!  Maybe I just like the real diversity in the people that work and shop there.  Not that often do I get to use the smatterings of different languages I know with people who don't any more English than I know of their tongues.  Trying to make known that you need an alarm clock in Swahili is a challenge.  This store is truly an adventure and I love it!  It's not for the faint of heart.  And as I said before, what can be better than listening to the stammering explanation of someone who lives at Scottsdale Ranch and wouldn't  be caught dead in a place like that when you come around a corner and there they are pushing a full shopping cart.  That is as opposed to seeing someone like the dear lady I know who keeps a little winter place at the Biltmore, gushing over what terrific buys they have and being glad to see a friend. The only thing I wish they could change about this store would be to have someone there to keep the panhandlers out of the parking lot.  Even that can be interesting at times.  Someone asked me for change the other day, and the person looked at what I gave her and she told me that I could do better than that, couldn't I?  As she said, a dollar really didn't go as far as it did a year ago with the economy the way it is.  Who was I to argue with that line of thinking.  I gave her more and felt good about this budding economist.\n\nOne tip about getting to this store that can save you time.  You don't ever want to make a left turn into it or out of it in rush hour traffic.  Talk about having a death wish?  Instead, go north in the parking lot and make a left and go across the parking lot pass the Arthur Murray Dance studio and out to 12th st.   There another way to go out north but it takes you through neighborhoods full of people and cars.  I am sharing my secret with you.  It is so much easier, this way,",1
"Siri took me here... \""""Take me to the closest Cigar Shop\"""".  I discovered there was so much more to this awesome inquiry!  Walked into a Cigar \""""experience\"""".  Pretty pretty nice... Very helpful staff and the atmosphere is perfect.  Beer or Wine and a Cigar?  I'm in.  Now if they could ad Scotch!\n\nI'm going back either way...",1
"Gorgeous facilities.  I have started getting my pedicures here a few months ago.  With the 30% locals discount it is not much more than the cheap-o places and is an all-over better experience.  The last time I went I got an 80 minute massage also.  The massage was excellent and the therapist really focused on my shoulders like I asked her to.  The only downside is that they booked my pedicure right after the massage so I did not really get to use the hot tub, sauna, etc. because I didn't want to ruin my pedicure.  I will ask for my appointments to be spread out next time.  TIP:  bring flask of vodka to spike cranberry juice with.",1
Very disappointed in this place.  It's looks clean and nice on the outside so I thought I might have found a great spot for a good breakfast burrito.  Unfortunately the burrito was not that good and they got one of my orders completely wrong so my wife didn't even get to eat hers.,0
"Taco Tuesday ~ enough said!!\nNice people working at this location, good food & always fresh! A line is always present in the drive thru and you never you know who you'll run into inside the restaurant.\nClean place to have a bite OR go for take out! Its nice always being thanked for your business!",1
"It's like a tiny part of my years in Japan, or a stolen Post Street Japantown shopping area from San Francisco!  A nice selection of fresh food, Japanese sweets and cooking reagents, as well as various home products.  Did I mention the fresh buns and breads and sushi?  Good!",1
This location's staff demonstrates exceptional customer service.  The hostess was friendly and apologized she did not have a booth available for our request.  We assured her a table would be fine and was greeted by another friendly and very helpful waitress explaining their VIP all-day breakfast Special.  The manager put the icing on the service when he personally wrote a $5 value for us on his business card when he was out of the original $5 gift card when a $25 gift card is purchased.  We will return again and again to enjoy good food with great service .,1
